uniqueID,drugName,condition,review,rating,date,usefulCount,condition_primary,condition_subtype,condition_clean,rating_3_class,log_usefulCount,review_length,est_token_count,char_length,avg_word_length,year,month
79569,Plan B One-Step,Emergency Contraception,"Our condom seemed to not have worked properly, but I had to work so I didn't take the pill until about 18 hours later. I have taken the two pill process about a year ago when the same had happened, and I didn't become pregnant then nor experience side effects that were noticeable. With this pill, I have been tired, but I am a teacher who works long hours and grades late into the evening so I didn't attribute it to the pill. I was not nauseated but took it a couple of hours before bed and was my usual tired self. My period came 5 days later with a vengance (strong cramps/heavier bleeding). It is 2 weeks early, which scared me a bit. That is why I wrote this review and sought out others. I also experienced diarrhea due to cramps being so strong.",8,19-Jan-12,21,Emergency Contraception,,Emergency Contraception,3,3.091042453358316,145,188,753,5.19,2012,1
17957,Ethinyl estradiol / etonogestrel,Birth Control,"I started on the oral contraceptive pill but got horrible nausea and vomiting, so this was my next option. NuvaRing has been fantastic, it has a fraction of the hormones and I get no nausea. Insertion and removing is really not a hassle, and you cannot feel it at all. For me, it beats the pill and vomiting, along with all the other symptoms. I haven't had any noticeable mood issues or migraines. I would recommend it to anyone!",10,13-Dec-12,4,Birth Control,,Birth Control,3,1.6094379124341005,79,102,430,5.44,2012,12
202002,Benzoyl peroxide / clindamycin,Acne,"My GP had prescribed this to me at my requests for something to deal with my acne. I used this medication for about a month or a little longer. This medication dries out my face something terrible. I had to slather moisturizer on my face, which was probably counterintuitive. The medication worked well at drying out existing acne on my face but did nothing to prevent new acne. Every day I would wake up to new zits. I ended up going to a dermatologist and had something else prescribed. Also, with this medication containing benzoyl peroxide it stains your sheets very badly (thankfully, I already had a pillow case that resisted staining, same can't be said for the sheets).",4,26-Jan-17,2,Acne,,Acne,1,1.0986122886681098,119,154,677,5.69,2017,1
143003,Etonogestrel,Birth Control,"I've had this birth control for a year now and at first things were going good, I only had a period once and never had one since but now I have super bad anxiety, I would constantly think I was pregnant, would waste my money on pregnancy test even though I am NOT pregnant and my depression was very bad and honestly , I really don't think it's worth it at all. I'm getting it removed tomorrow and I most likely am going to have to be in therapy.",3,15-Aug-17,0,Birth Control,,Birth Control,1,0.0,89,115,446,5.01,2017,8
31908,Miconazole,Vaginal Yeast Infection,"OM Freakin G!!!! I've had YIs before but this takes the cake. I've used Monistat a few times and I never experienced such burning as I'm experiencing now. It's starting to cool off but damn. This is only day 1 and I hope it's only the first day. I'd like to think it's because the medication is reacting to the irritation from instance itching I was doing down there before buying the cream. Lol. Because unless Monistat change their ingredients, I can't think of any other logical reason for this severe burning like never before.",1,23-Jul-15,5,Vaginal Yeast Infection,,Vaginal Yeast Infection,1,1.791759469228055,95,123,531,5.59,2015,7
3350,Nitrofurantoin,Bladder Infection,"One more day! I hope the infection don't come back, because This antibiotic make me feel so sick, now I'm noticing vaginal discharge, I don't like it at all but Is a side effect, One more day!",9,6-Jan-16,7,Bladder Infection,,Bladder Infection,3,2.079441541679836,37,48,192,5.19,2016,1
226299,Etonogestrel,Birth Control,"So I first got the nexplanon in July of 2014, for the first 5 months I was fine, I didn't get my period and if I did it was random spotting (very light) but around January I noticed I was very emotional EVERYTHING made me cry. Then my period started coming twice a month with horrific cramps. Or I would spot for 2-3 weeks have a week where I thought It was over and started spotting again. I've now had it for 13 months and it does the job because I havent gotten pregnant. But that's only because I haven't been able to have sex cause I don't know when my period is going to come",5,28-Aug-15,7,Birth Control,,Birth Control,2,2.079441541679836,116,150,581,5.01,2015,8
5357,Cryselle,Endometriosis,"I started taking Cryselle almost 9 months ago to treat my endometriosis as well as to act as a birth control. My OB-GYN instructed me to skip the placebos, and as a result I have had virtually no cramping or break through bleeding (common on my last pill). However, as she warned, I developed severe acne. The acne I could deal with, but the emotional side effects I cannot. I have become increasingly moody the longer I have been on Cryselle, especially around the time of my ""period"". I have also developed strong feelings of anxiety and depression. I had hoped when these symptoms began, that they would lessen over time, but they have just increased in severity.",7,2-Feb-14,14,Endometriosis,,Endometriosis,3,2.70805020110221,118,153,666,5.64,2014,2
46742,Clindamycin,Acne,"I have had problems with acne off and on as a teenager, but after I had our children it got worse. I mean a LOT worse! It got so bad that I have not been in any family pictures or even gone in public for the last 4 years! I am 39 years old and finally got so sick of wasting money and time on everything you can imagine, even tried every old wives tales. Finally my Dr put me on this, benzol peroxide 5% and Retinal- A. Yes weeks 1-3 made it 30%worse but week 4 and beyond my skin looks amazing! I now love going into public and my confidence is through the roof, I would definitely recommend for everyone!",8,13-Aug-16,32,Acne,,Acne,3,3.49650756146648,122,158,606,4.97,2016,8
11464,Pramipexole,Restless Legs Syndrome,"I am a 12 year survivor of mirapex/Pramepexole. It was a miracle to begin with. I only slept about 4hrs a night but had enormous energy and never tired. That lasted nine years. But during that time I lost bladder control, impulse disorders, loss of concentration, myalgia neuropathy, falling asleep while driving, many more and augmentation. I was on .5 mg. Detoxing med free from this med was horrendous! After detox most of the side effects cleared up. But I still have issues with memory and concentration. This is the only med I took on a reg bases as my health was good. Im still suffering the side effects of the Withdrawl from it. Studies should be for longer than 12 weeks.",1,4-Jun-16,16,Restless Legs Syndrome,,Restless Legs Syndrome,1,2.833213344056216,122,158,681,5.58,2016,6
131523,Effexor XR,Anxiety,"I was prescribed this for onset of anxiety and possible hormonal mood swings. I was not told by my doctor how it would make me feel or how hard coming off of it would be. I took one 37.5 mg capsule and was horrified that I was given this. I woke up at 2am with an anxiety attack for about the first hour. It then went into being wired, nauseous, shakey, weak, chills and sweating. 11 years ago I quit using meth and this was awful that I felt like I was on it again. I laid in bed the entire day, wide awake and ill. I never took another dose! And even one pill took at least another full day to leave my system. My nervous system is obviously sensitive and I could not handle this medication at all.",2,27-Aug-17,13,Anxiety,,Anxiety,1,2.6390573296152584,140,182,700,5.0,2017,8
229572,Lurasidone,Schizophrenia,"I am on day #10 of this medication and the side effects are very minimal although I am having trouble sleeping. My sleep patterns have been affected. I feel more energetic, as If I have to be doing something. My mind will not stop repeating the same thoughts, over and over again. I am also very hungry and have an increased appetite. It does however, cause me to think about things differently as I know what my general reaction to things would be, or have been in the past, but, it allows me time to think of an alternative besides being explosive. It has calmed me, and more than once, has helped me to cope with a situation differently and more calmly. Overall, I think I'm doing well so far. I plan to continue this medication for some time.",8,19-Feb-15,26,Schizophrenia,,Schizophrenia,3,3.295836866004329,139,180,746,5.37,2015,2
105440,Afrezza,"Diabetes, Type 1",Since I was on the trials I put 6+ months but I have been back on Afrezza for about 2 weeks. Afrezza is nothing short of a miracle. I am a type 1 diabetic and my blood sugar average in the past 10 days has been 110. I have a CGM so I have had 2880 readings in the past 10 days. A 110 average equals to an A1C of 5.45. This is possible because Afrezza mimics the speed of a healthy pancreas. Afrezza starts working in only 12-15 minutes and works out of my system very quickly. This allows me to manage my glucose in real time without babysitting diabetes all day. Even if I do have a high I can knock my sugars back to 100 in a matter of minutes.,10,12-Feb-15,125,Diabetes,Type 1,Type 1 Diabetes,3,4.836281906951478,133,172,646,4.86,2015,2
95748,Sertraline,Major Depressive Disorde,"I had major depression from the time I started menstruating. It would cycle with my cycle. It caused paranoia, and fear of being seen outside my home. It feared going to my mail box, yet, at times I would sign up to do things like be an Avon Lady! I felt crazy. In my mid 30's, divorced, alcoholic, my doctor prescribed Prozac. It didn't seem to help me. Later in recovery but still profoundly depressed, she put me on Zoloft and the result was instantaneous. I felt like a window to my life had been opened. I wasn't afraid. I looked forward to getting out of bed. I found things I liked to do. I have a healthy relationship, a good job, a life. I have been given my life back. Now, I am 16 years sober. Thank you Zoloft.",10,2-Nov-14,88,Major Depressive Disorde,,Major Depressive Disorde,3,4.48863636973214,140,182,722,5.16,2014,11
6971,Aluminum chloride hexahydrate,Hyperhidrosis,So in high school over ten years ago I started to sweat really bad under my arms. It was super embarrassing to go through high school with this issue. After trying over the counter products and home remedies I gave up. So my Dr at the time recommended Drysol. I used it for just a few weeks and it worked so good. But then after a few months I noticed my armpits darkening. So I stopped using it. Now about 15 yrs later I've tried so many things to lighten my armpits and nothing works. This stuff did 100% cure my sweaty armpits and I can now freely wear shirts without the sweat marks. But it burned me so bad that I have dark scars for life and still can't walk around freely with tank tops. I guess you can't win them all.,7,5-Nov-15,5,Hyperhidrosis,,Hyperhidrosis,3,1.791759469228055,143,185,726,5.08,2015,11
188604,ParaGard,Birth Control,I had paragard for a year and a half and had cramping the whole time with terrible long heavy periods. The last couple months I had it I was in so much pain I could hardly walk. Went to my doc and she said nothing seemed wrong. Then the next day I went to the ER and had it removed. It had slipped a little and was causing a lot of discomfort. I will never get an IUD again. I'm lucky I didn't need surgery like some women,1,29-Jan-16,4,Birth Control,,Birth Control,1,1.6094379124341005,88,114,422,4.8,2016,1
19559,Pregabalin,Generalized Anxiety Disorde,"Pregabalin for me was miraculous. On the first dose (75mg three times a day) my anxiety was reversed. I really thought this was too good to be true. I have tried Prozac and lorazepam at different times of my life. But as is commonly known, after the fourth or fifth trial of SSRIs, they ""peter out"" and actually become counter productive, even in some cases causing serotonin syndrome. But about two years ago, I was in a very stressful marriage break-up and was taking benzodiazepines to keep the lid on the anxiety, with little effect. The GP respected my wish to try Lyrica. I was and still am, after two years, astounded by this transformation. I feel like I always felt I should feel. A cessation of anxiety and a sense of well being pervades.",10,31-Jul-13,228,Generalized Anxiety Disorde,,Generalized Anxiety Disorde,3,5.43372200355424,135,175,748,5.54,2013,7
26989,Ultram,Pain,I have severe scar tissue and adhesions from mutiple surgeries and the pain was intense it is in my pelvic area. I fill like I'm having a bad cycle every day and walking intensifies the pain this is a every day feeling. My doctor tried me on Ultram and it has been a God send. I take it three times a day. Without it it would be hard to walk so I give it a 10 thank you.,10,24-Feb-12,36,Pain,,Pain,3,3.610917912644224,78,101,370,4.74,2012,2
128575,Phentermine,Obesity,Started out yesterday at 242 and this morning I was only 239.6 not hungry at all,10,7-Jun-15,5,Obesity,,Obesity,3,1.791759469228055,16,20,80,5.0,2015,6
122089,Venlafaxine,Depression,"I was first prescribed Effexor 13 years ago and was taking 225 mg. I was on it for a few years and stopped taking when I was pregnant with my first child. I was put on Paxil (gained so much weight) and then Zoloft. I took the Zoloft off and on for years until it just wasn't working for me anymore. I was then put on Welbutrin while still taking 25mg of Zoloft. I quit smoking (had no desire to smoke) but then became suicidal. My doctor then put me back on Effexor and I currently only take 75 mg. I feel amazing. Yeah the side effects are bad, I've gained weight (lost weight the first time I was on it), have sexual side effects, and get quite shaky/jittery if I'm late on a dose. But I'm finally the mom I've always wanted to be.",8,13-Dec-10,36,Depression,,Depression,3,3.610917912644224,145,188,733,5.06,2010,12
120889,Venlafaxine,Depression,I took Effexor for the first and last time yesterday around 7:41 am . At first I couldn't feel my arms or face and then it felt like fire works were going off in my head . I yawned all day long and each time I did I felt like my own tongue was gagging me . The worst of it was around 3:45 am I woke up shaking uncontrollably falling over couldn't see straight it felt like I was being electrocuted it was to the point I either wanted to be knocked out or die . My husband found me shaking and rocking back and forth in our living room floor . This drug for me personally was horrific .,1,12-Oct-17,5,Depression,,Depression,1,1.791759469228055,121,157,585,4.83,2017,10
213569,Tioconazole,Vaginal Yeast Infection,"So the cream itches and burns like anything. Only an hour into it but good grief. I have coconut oil I previously bought specifically for my daughter's diaper rash, which I applied and is taking the edge off. Next time, diflucan. Ugh.",3,13-Sep-17,0,Vaginal Yeast Infection,,Vaginal Yeast Infection,1,0.0,42,54,234,5.57,2017,9
138243,Orthovisc,Osteoarthritis,"My Dr thought this would be a good idea for me because of my knee condition I had had for years. I figured I'd give it a go and big surprise it made it worse a lot worse - it was like he stirred up a hornets nest after those shots. Now I'm having more trouble with it than ever before with walking pain, sleeping pain, knee resting pain, it's all worse I'm 40 and walk like I'm 80. Physical therapy was a joke considering my condition can't be fixed without replacing the knee. All physical therapy did was get me to shift my weight to one side and now my other knee is giving me problems. I guess the Dr won't be happy until I'm in a wheelchair .",1,30-Jul-17,12,Osteoarthritis,,Osteoarthritis,1,2.5649493574615367,130,169,647,4.98,2017,7
167908,Minoxidil,High Blood Pressure,"I have been prescribed this medicine cause I have kidney disease with high blood pressure, and I'm not urinating much, I work which keeps me on my feet and it has caused fluid to build up terribly around my ankles, my legs in my face , and my pressure is still high. Don't take this medicine its torture.",1,4-Jan-16,10,High Blood Pressure,,High Blood Pressure,1,2.3978952727983707,58,75,304,5.24,2016,1
58280,Acetaminophen / hydrocodone,Pain,"I have been prescribed Vicodin 5/500s for over a year due to chronic headaches from a severe sinus problem. They work great. However you have to be careful. You will build a tolerance over time and need more of them to have the same analgesic effect. Secondly they are habit forming. If you are on them for a long time and need to use them often, as I have, you will most likely become addicted. As I have.",9,16-Apr-08,15,Pain,,Pain,3,2.772588722239781,78,101,406,5.21,2008,4
85618,Ethinyl estradiol / norgestimate,Birth Control,"I'd never been on birth control up until a few months ago, and I was given Ortho Tri-Cyclen Lo as a starter, because I did not want it to have much hormones. I went through two whole packs and decided to switch because of extremely low sex drive, extreme mood swings and increased appetite (I would eat a full meal and two hours later my stomach would be growling again). My relationship began to suffer due to these side effects so I stopped taking it and am back to normal. However, this pill DID have pros: I didn't get pregnant, it regulated my period and caused no breakouts or acne. But be wary of weight gain, decreased libido and mood swings.",4,20-Jul-14,35,Birth Control,,Birth Control,1,3.58351893845611,121,157,650,5.37,2014,7
129850,Levonorgestrel,Emergency Contraception,on March 21-25 I had my period. On March 26 I had an accident. My cycle ranges from 28-33 days. I took plan B within 1 hour that same day March 26. That day I got cramps and got really tired. The next day I experienced diahrrea. On March 31st I started bleeding again which scared me and it lasted 4 days. The bleeding was really light. I spent all April worrying. I took over 10 home pregnancy test and they were all negative. Well today I started bleeding again which makes me 3 days late from my actual period. Yet on time from the plan B period. I never want to go through this ever again.,8,27-Apr-15,9,Emergency Contraception,,Emergency Contraception,3,2.302585092994046,117,152,593,5.07,2015,4
103401,Celecoxib,Osteoarthritis,Celebrex did nothing for my pain.,1,12-Feb-09,35,Osteoarthritis,,Osteoarthritis,1,3.58351893845611,6,7,33,5.5,2009,2
45260,Fluoxetine,Major Depressive Disorde,"I have Major Depressive Disorder, Bipolar Disorder, and anxiety, I have never felt more calm and in-control of my emotions. Usually every night I'd fall into a fit of thinking of self-harm, I have thought of them no more, I still get sad, but it's sadness, not full on depression. My anxiety has decreased so much, I still get nervous, but it is not even close to how bad it was. An added bonus, is for me, it makes me drowsy, so I get more sleep. I have never been so happy in my life. Prozac is a life saver.",10,23-Nov-15,58,Major Depressive Disorde,,Major Depressive Disorde,3,4.07753744390572,100,130,510,5.1,2015,11
222701,Topamax,Migraine Prevention,"I seemed to catch everything while I was on this rx. First it was a really bad cold, next I could not seem to heal from surgery for deviated septum - my ENT was stumped, then later I caught the flu while the rest of my family seemed fine. Also during this 6 month period I had a couple of sinus infections. Eventually, I knew something was very wrong. I started searching the Internet for immunity issues and topiramate, and I got a couple of hits from blogs where women about my age (40s) claimed that topiramate had wrecked their immunity. Alas, my search (and problem) was over because I knew exactly what they meant by ""wrecked my immunity"". Within a few short weeks of ceasing the use of topiramate, my health returned. Please beware!",1,14-Sep-15,31,Migraine Prevention,,Migraine Prevention,1,3.4657359027997265,135,175,739,5.47,2015,9
9723,Lo Loestrin Fe,Birth Control,"BC from below. Rapid weight gain, swelling and bad cycle. Don't recommend",1,2-Oct-15,3,Birth Control,,Birth Control,1,1.3862943611198906,12,15,73,6.08,2015,10
215685,Copper,Birth Control,"I just got the copper IUD removed after having it for 7 months. I am normally a really positive person with a happy demeanor and I am convinced that the copper IUD threw me into depression and anxiety. I have NEVER had depression or anxiety, and every month my moods got worse, I would cry almost everyday, I would snap at my bf or family for the smallest thing, and I felt rage almost all the time. I was trying to figure out if something else in my life was affecting me, I even went to my therapist and a depression care specialist. I finally read some reviews on the copper IUD and depression and it seems pretty common. Drs will tell you it's not the IUD but please trust your intuition. I also had yeast infection & BV almost every month because of IUD.",5,11-Apr-17,6,Birth Control,,Birth Control,2,1.9459101490553128,145,188,759,5.23,2017,4
138742,Phentermine,Weight Loss,I absolutely LOVE this medicine. I lost 30 pounds on it last year and have lost 7 lbs on it in the last month (no exercise). It makes me feel good and gives me the energy to get things done. My libido had been down due to being on anti-depressants BUT this medicine has affected my libido in a GOOD way. It also helps tremendously because I have ADHD. It helps so much with that too. I love this medicine. HOWEVER don't drink a lot when you take it. When I first started it last April I drank WAY too much and ended up in the hospital. The doctor was amazed that they hadn't told me not to drink on it but all is well now.,9,18-May-11,19,Weight Loss,,Weight Loss,3,2.995732273553991,126,163,622,4.94,2011,5
215782,Copper,Birth Control,"I have had my Paragard for one year, and it's been great! Insertion was not pleasant, but it only lasts a moment and now it's nothing but a distant memory. My periods were heavier and my cramps more severe for the first three months, but after that they returned to nearly the same as before. So many people wrote about their terrible experiences that reading up almost stopped me from doing it, and now I'm so glad I got it anyway. Just remember that those who had a negative experience are more likely to post about it, so there's a bias! It's also totally possible that it will go just fine and be a fantastic BC method. Don't be too afraid to try it and see if it's right for you, you can always take it out if it's not.",10,17-Nov-16,24,Birth Control,,Birth Control,3,3.218875824868201,140,182,724,5.17,2016,11
219697,Amitriptyline,ibromyalgia,"I am a 66 year old post-premenopausal female with Fibromyalgia. I was given Amitriptyline to treat my condition. After 6 days on this medication, I began experiencing lower abdominal cramping and on the 7th day, started vaginal bleeding. I immediately stopped the medication, but the bleeding continued for 7 days. After researching, I found that in studies of 854 women, 2 experienced bleeding, both were over 60 years old.",1,30-Nov-17,0,ibromyalgia,,ibromyalgia,1,0.0,69,89,424,6.14,2017,11
21821,Guaifenesin / pseudoephedrine,Cough and Nasal Congestion,"I have severe sinus problems all year long, but worse in the fall. The pressure pain is almost unbearable. My doctor has prescribed everything under the sun to help relieve the symptoms and nothing works better than Mucinex D. I never have any drainage with my sinuses...just the pain/pressure and I can get almost immediate relief after I take 1 bi-layer tablet (1200mg guaifenesin and 120mg pseudoephedrine). The medicine says it has an immediate release layer that works quickly and it does. Then it has an extended release layer that works over the next few hours. I also have the side effect of insomnia, but it's so worth it to relieve that sinus pressure (those of you who have it know what I'm talking about!).",9,14-Oct-11,12,Cough and Nasal Congestion,,Cough and Nasal Congestion,3,2.5649493574615367,125,162,718,5.74,2011,10
225258,Bupropion,Smoking Cessation,Where are my taste buds? Everything tastes like nothing and cigarettes are unappreciated totally. I was forced to quit in my 3 day hospital visit came out 2 weeks later got prescription and patches to quit. Other than everything tasting like bitter nothing I can understand why this actually works. Good luck to all,10,7-Oct-15,11,Smoking Cessation,,Smoking Cessation,3,2.4849066497880004,54,70,315,5.83,2015,10
201017,Zoloft,Depression,"I was on this medication for about 2 months and it was an awful experience. I started out on 25mg and I couldn't really feel any emotions, so they increased the dosage to 50mg. I started feeling worse, so I was told to increase the dosage again. Once I got to 75mg, I started becoming angry, even more anxious than I was before, I had an out-of-body experience, and I was becoming incredibly impulsive. After trying another anti-depressant and failing, it is believed that I have a mood disorder and was placed on mood stabilizers.",2,28-Jun-17,14,Depression,,Depression,1,2.70805020110221,95,123,531,5.59,2017,6
223540,Sutent,Renal Cell Carcinoma,"I am a 72 year old male that had a kidney removed six years ago. Since then the cancer reformed in my hip causing a partial hip replacement, then on to my breast bone (radiation treatment) and finally my lung and adrenal gland. At that point I was put on Sutent 50mg which caused white count issues. We dialed down to 37.5 which stabilized the blood and now after three months my tumors have shrunk by half. Side effects are not pleasant but tolerable. Bottom line I am still alive thanks to Sutent.",9,23-Dec-10,80,Renal Cell Carcinoma,,Renal Cell Carcinoma,3,4.394449154672439,93,120,499,5.37,2010,12
72043,Tramadol,Pain,This medication does not relieve eve the slightest pain.,1,2-Jun-15,18,Pain,,Pain,1,2.9444389791664403,9,11,56,6.22,2015,6
204466,BuSpar,Panic Disorde,"I have a 10 year old who is autistic, is the size of a 13 year old, and has had severe panic and tantrums since he was 4 years old. He is also going through puberty early. We have tried just about every medication and he has had severe side effects, until Buspar. We started with 5mg twice a day for 2 weeks and now are 10mg twice a day. Within 36 hours we noticed a considerable change in his physical symptoms (he is non-verbal and cannot tell us what is wrong/or what hurts) The school is sending home notes saying he is learning to calm himself and self regulate better and is having more spontaneous language and learning at school. We supplement the Buspar with 3mg daily of risperdal and are hoping to phase out the RISPERDAL this year.",10,26-Oct-14,84,Panic Disorde,,Panic Disorde,3,4.442651256490317,140,182,743,5.31,2014,10
